sequence_id,chip_id,test_sequence,num_tests,total_cost,total_time,defect_detected,defect_type
SEQ_0330,CHIP_00826,"POWER_TEST,FUNCTIONAL_TEST,CURRENT_TEST,TEMPERATURE_TEST,LEAKAGE_TEST,NOISE_TEST",6,27,72,True,power_defect
SEQ_0331,CHIP_00977,"FREQUENCY_TEST,CURRENT_TEST,FUNCTIONAL_TEST,LEAKAGE_TEST",4,21,56,False,no_defect
SEQ_0332,CHIP_00479,"TEMPERATURE_TEST,FUNCTIONAL_TEST,LEAKAGE_TEST,CURRENT_TEST,FREQUENCY_TEST,TIMING_TEST,POWER_TEST",7,35,91,True,power_defect
SEQ_0333,CHIP_00169,"STRESS_TEST,VOLTAGE_TEST,POWER_TEST,NOISE_TEST,CURRENT_TEST,FUNCTIONAL_TEST,LEAKAGE_TEST",7,32,85,True,timing_defect
SEQ_0334,CHIP_00316,"FREQUENCY_TEST,TIMING_TEST,FUNCTIONAL_TEST,POWER_TEST,TEMPERATURE_TEST,CURRENT_TEST,STRESS_TEST",7,39,102,True,voltage_defect
SEQ_0335,CHIP_00795,"POWER_TEST,TEMPERATURE_TEST,LEAKAGE_TEST,TIMING_TEST,VOLTAGE_TEST",5,20,49,True,power_defect
SEQ_0336,CHIP_00094,"LEAKAGE_TEST,TEMPERATURE_TEST,TIMING_TEST,STRESS_TEST",4,23,56,False,no_defect
SEQ_0337,CHIP_00225,"FUNCTIONAL_TEST,VOLTAGE_TEST,FREQUENCY_TEST",3,16,45,False,no_defect
SEQ_0338,CHIP_00524,"POWER_TEST,NOISE_TEST,TIMING_TEST",3,11,29,False,no_defect
SEQ_0339,CHIP_00716,"LEAKAGE_TEST,STRESS_TEST,TIMING_TEST",3,18,44,False,power_defect
SEQ_0340,CHIP_00407,"FUNCTIONAL_TEST,TEMPERATURE_TEST,TIMING_TEST,FREQUENCY_TEST",4,25,67,False,no_defect
SEQ_0341,CHIP_00826,"POWER_TEST,FREQUENCY_TEST,TIMING_TEST",3,13,33,True,power_defect
SEQ_0342,CHIP_00373,"NOISE_TEST,LEAKAGE_TEST,TIMING_TEST,STRESS_TEST",4,20,50,False,no_defect
SEQ_0343,CHIP_00798,"VOLTAGE_TEST,FUNCTIONAL_TEST,STRESS_TEST,LEAKAGE_TEST,NOISE_TEST,FREQUENCY_TEST,TEMPERATURE_TEST",7,35,92,True,voltage_defect
SEQ_0344,CHIP_00616,"STRESS_TEST,LEAKAGE_TEST,NOISE_TEST,VOLTAGE_TEST",4,16,40,False,no_defect
SEQ_0345,CHIP_00347,"VOLTAGE_TEST,FUNCTIONAL_TEST,POWER_TEST,STRESS_TEST,LEAKAGE_TEST,TIMING_TEST,FREQUENCY_TEST",7,37,97,True,timing_defect
SEQ_0346,CHIP_00253,"POWER_TEST,TEMPERATURE_TEST,FREQUENCY_TEST",3,12,30,False,no_defect
SEQ_0347,CHIP_00282,"CURRENT_TEST,STRESS_TEST,POWER_TEST",3,14,35,False,no_defect
SEQ_0348,CHIP_00753,"NOISE_TEST,FUNCTIONAL_TEST,TEMPERATURE_TEST,TIMING_TEST,VOLTAGE_TEST",5,25,68,True,power_defect
SEQ_0349,CHIP_00726,"TIMING_TEST,CURRENT_TEST,TEMPERATURE_TEST,NOISE_TEST,VOLTAGE_TEST",5,18,45,False,no_defect
SEQ_0350,CHIP_00994,"TIMING_TEST,VOLTAGE_TEST,NOISE_TEST,FUNCTIONAL_TEST",4,20,56,False,no_defect
SEQ_0351,CHIP_00359,"FREQUENCY_TEST,STRESS_TEST,TEMPERATURE_TEST,CURRENT_TEST,VOLTAGE_TEST,FUNCTIONAL_TEST,LEAKAGE_TEST",7,36,93,True,timing_defect
SEQ_0352,CHIP_00362,"FUNCTIONAL_TEST,NOISE_TEST,TIMING_TEST,STRESS_TEST,LEAKAGE_TEST,CURRENT_TEST,FREQUENCY_TEST",7,37,97,False,no_defect
SEQ_0353,CHIP_00955,"FREQUENCY_TEST,STRESS_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,TEMPERATURE_TEST",5,29,77,False,no_defect
SEQ_0354,CHIP_00457,"POWER_TEST,LEAKAGE_TEST,NOISE_TEST,CURRENT_TEST,TEMPERATURE_TEST,STRESS_TEST",6,25,62,False,no_defect
SEQ_0355,CHIP_00214,"TIMING_TEST,NOISE_TEST,STRESS_TEST,FREQUENCY_TEST,POWER_TEST",5,23,59,False,no_defect
SEQ_0356,CHIP_00215,"POWER_TEST,TIMING_TEST,LEAKAGE_TEST,TEMPERATURE_TEST,STRESS_TEST,VOLTAGE_TEST,CURRENT_TEST",7,31,76,False,no_defect
SEQ_0357,CHIP_00064,"POWER_TEST,CURRENT_TEST,STRESS_TEST,FUNCTIONAL_TEST,FREQUENCY_TEST",5,28,75,True,power_defect
SEQ_0358,CHIP_00387,"TEMPERATURE_TEST,NOISE_TEST,VOLTAGE_TEST",3,9,23,False,functional_defect
SEQ_0359,CHIP_00881,"VOLTAGE_TEST,CURRENT_TEST,FREQUENCY_TEST,STRESS_TEST,TEMPERATURE_TEST,LEAKAGE_TEST,POWER_TEST",7,29,71,True,functional_defect
SEQ_0360,CHIP_00013,"TEMPERATURE_TEST,POWER_TEST,NOISE_TEST,FREQUENCY_TEST",4,14,36,True,timing_defect
SEQ_0361,CHIP_00039,"TIMING_TEST,FUNCTIONAL_TEST,LEAKAGE_TEST,FREQUENCY_TEST,POWER_TEST",5,27,72,True,power_defect
SEQ_0362,CHIP_00865,"TEMPERATURE_TEST,LEAKAGE_TEST,FUNCTIONAL_TEST,FREQUENCY_TEST,NOISE_TEST",5,25,67,True,voltage_defect
SEQ_0363,CHIP_00234,"CURRENT_TEST,TEMPERATURE_TEST,NOISE_TEST,FREQUENCY_TEST,TIMING_TEST",5,20,50,True,timing_defect
SEQ_0364,CHIP_00596,"POWER_TEST,STRESS_TEST,CURRENT_TEST",3,14,35,True,functional_defect
SEQ_0365,CHIP_00947,"POWER_TEST,CURRENT_TEST,STRESS_TEST,FUNCTIONAL_TEST,NOISE_TEST,TIMING_TEST",6,32,86,False,no_defect
SEQ_0366,CHIP_00219,"POWER_TEST,NOISE_TEST,FUNCTIONAL_TEST,FREQUENCY_TEST,VOLTAGE_TEST",5,21,59,True,power_defect
SEQ_0367,CHIP_00725,"TIMING_TEST,LEAKAGE_TEST,TEMPERATURE_TEST",3,15,36,True,timing_defect
SEQ_0368,CHIP_00046,"CURRENT_TEST,STRESS_TEST,LEAKAGE_TEST",3,15,36,False,power_defect
SEQ_0369,CHIP_00191,"LEAKAGE_TEST,FREQUENCY_TEST,TIMING_TEST,FUNCTIONAL_TEST,TEMPERATURE_TEST,NOISE_TEST",6,31,82,True,power_defect
SEQ_0370,CHIP_00570,"TEMPERATURE_TEST,STRESS_TEST,FREQUENCY_TEST,TIMING_TEST,POWER_TEST",5,26,65,True,functional_defect
SEQ_0371,CHIP_00660,"NOISE_TEST,TEMPERATURE_TEST,LEAKAGE_TEST,FREQUENCY_TEST,CURRENT_TEST,STRESS_TEST,TIMING_TEST",7,32,79,True,functional_defect
SEQ_0372,CHIP_00333,"FUNCTIONAL_TEST,FREQUENCY_TEST,TEMPERATURE_TEST,VOLTAGE_TEST,POWER_TEST",5,24,65,False,no_defect
SEQ_0373,CHIP_00754,"POWER_TEST,CURRENT_TEST,STRESS_TEST,TEMPERATURE_TEST,FREQUENCY_TEST,NOISE_TEST",6,25,63,True,voltage_defect
SEQ_0374,CHIP_00898,"FUNCTIONAL_TEST,LEAKAGE_TEST,POWER_TEST,TEMPERATURE_TEST,VOLTAGE_TEST,NOISE_TEST,TIMING_TEST",7,32,85,True,power_defect
SEQ_0375,CHIP_00200,"FREQUENCY_TEST,TEMPERATURE_TEST,NOISE_TEST,TIMING_TEST,STRESS_TEST,LEAKAGE_TEST",6,29,72,True,timing_defect
SEQ_0376,CHIP_00437,"CURRENT_TEST,TIMING_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,NOISE_TEST",5,23,63,False,no_defect
SEQ_0377,CHIP_00445,"TEMPERATURE_TEST,TIMING_TEST,FREQUENCY_TEST",3,15,37,True,voltage_defect
SEQ_0378,CHIP_00125,"TEMPERATURE_TEST,FREQUENCY_TEST,FUNCTIONAL_TEST",3,19,52,True,functional_defect
SEQ_0379,CHIP_00627,"TIMING_TEST,FUNCTIONAL_TEST,STRESS_TEST,TEMPERATURE_TEST,POWER_TEST,LEAKAGE_TEST,VOLTAGE_TEST",7,38,99,False,no_defect
SEQ_0380,CHIP_00974,"POWER_TEST,STRESS_TEST,FREQUENCY_TEST,FUNCTIONAL_TEST,TIMING_TEST,TEMPERATURE_TEST,LEAKAGE_TEST",7,40,104,True,voltage_defect
SEQ_0381,CHIP_00210,"TIMING_TEST,STRESS_TEST,FUNCTIONAL_TEST,POWER_TEST",4,27,73,False,voltage_defect
SEQ_0382,CHIP_00588,"LEAKAGE_TEST,TIMING_TEST,NOISE_TEST,FREQUENCY_TEST,CURRENT_TEST,STRESS_TEST",6,27,67,True,voltage_defect
SEQ_0383,CHIP_00778,"FUNCTIONAL_TEST,FREQUENCY_TEST,TIMING_TEST,LEAKAGE_TEST,POWER_TEST,CURRENT_TEST",6,30,79,False,no_defect
SEQ_0384,CHIP_00971,"STRESS_TEST,VOLTAGE_TEST,NOISE_TEST,FUNCTIONAL_TEST",4,22,61,False,no_defect
SEQ_0385,CHIP_00658,"STRESS_TEST,FUNCTIONAL_TEST,FREQUENCY_TEST,CURRENT_TEST,VOLTAGE_TEST,LEAKAGE_TEST,TIMING_TEST",7,37,96,True,voltage_defect
SEQ_0386,CHIP_00501,"NOISE_TEST,STRESS_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST",4,25,68,True,power_defect
SEQ_0387,CHIP_00022,"FREQUENCY_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST,TIMING_TEST,POWER_TEST,STRESS_TEST",6,36,95,True,functional_defect
SEQ_0388,CHIP_00277,"FUNCTIONAL_TEST,TIMING_TEST,LEAKAGE_TEST",3,20,54,True,functional_defect
SEQ_0389,CHIP_00977,"CURRENT_TEST,TEMPERATURE_TEST,VOLTAGE_TEST,FUNCTIONAL_TEST",4,20,54,False,no_defect
SEQ_0390,CHIP_00473,"TEMPERATURE_TEST,POWER_TEST,TIMING_TEST",3,14,35,True,power_defect
SEQ_0391,CHIP_00072,"TEMPERATURE_TEST,NOISE_TEST,POWER_TEST,TIMING_TEST,VOLTAGE_TEST",5,18,46,True,voltage_defect
SEQ_0392,CHIP_00754,"POWER_TEST,TEMPERATURE_TEST,NOISE_TEST",3,10,26,True,voltage_defect
SEQ_0393,CHIP_00687,"POWER_TEST,STRESS_TEST,CURRENT_TEST,VOLTAGE_TEST,FREQUENCY_TEST,TIMING_TEST,FUNCTIONAL_TEST",7,36,95,True,power_defect
SEQ_0394,CHIP_00655,"TIMING_TEST,CURRENT_TEST,FREQUENCY_TEST,FUNCTIONAL_TEST,TEMPERATURE_TEST,VOLTAGE_TEST,LEAKAGE_TEST",7,34,88,False,no_defect
SEQ_0395,CHIP_00229,"TIMING_TEST,CURRENT_TEST,POWER_TEST",3,12,30,False,no_defect
SEQ_0396,CHIP_00570,"STRESS_TEST,CURRENT_TEST,VOLTAGE_TEST",3,13,32,True,functional_defect
SEQ_0397,CHIP_00461,"STRESS_TEST,FREQUENCY_TEST,FUNCTIONAL_TEST",3,22,60,True,timing_defect
SEQ_0398,CHIP_00506,"POWER_TEST,NOISE_TEST,FUNCTIONAL_TEST,TIMING_TEST,VOLTAGE_TEST",5,23,64,False,no_defect
SEQ_0399,CHIP_00110,"CURRENT_TEST,POWER_TEST,LEAKAGE_TEST,FUNCTIONAL_TEST,NOISE_TEST",5,22,60,True,voltage_defect
SEQ_0400,CHIP_00507,"POWER_TEST,CURRENT_TEST,TEMPERATURE_TEST,STRESS_TEST,FUNCTIONAL_TEST",5,29,77,True,power_defect
SEQ_0401,CHIP_00112,"CURRENT_TEST,STRESS_TEST,TEMPERATURE_TEST",3,16,39,True,voltage_defect
SEQ_0402,CHIP_00961,"VOLTAGE_TEST,NOISE_TEST,STRESS_TEST",3,12,31,True,power_defect
SEQ_0403,CHIP_00654,"FUNCTIONAL_TEST,POWER_TEST,NOISE_TEST,VOLTAGE_TEST,CURRENT_TEST,TEMPERATURE_TEST",6,25,68,True,voltage_defect
SEQ_0404,CHIP_00326,"NOISE_TEST,TIMING_TEST,FUNCTIONAL_TEST,TEMPERATURE_TEST",4,23,63,True,functional_defect
SEQ_0405,CHIP_00935,"NOISE_TEST,STRESS_TEST,FREQUENCY_TEST,VOLTAGE_TEST,POWER_TEST,LEAKAGE_TEST",6,23,58,True,functional_defect
SEQ_0406,CHIP_00342,"CURRENT_TEST,NOISE_TEST,STRESS_TEST,POWER_TEST,TIMING_TEST",5,22,56,False,no_defect
SEQ_0407,CHIP_00178,"CURRENT_TEST,VOLTAGE_TEST,FREQUENCY_TEST",3,9,22,False,functional_defect
SEQ_0408,CHIP_00672,"STRESS_TEST,TIMING_TEST,FREQUENCY_TEST,POWER_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST",6,36,95,True,timing_defect
SEQ_0409,CHIP_00000,"FUNCTIONAL_TEST,TEMPERATURE_TEST,LEAKAGE_TEST",3,19,51,True,voltage_defect
SEQ_0410,CHIP_00958,"POWER_TEST,TEMPERATURE_TEST,FREQUENCY_TEST,STRESS_TEST,VOLTAGE_TEST",5,22,55,True,timing_defect
SEQ_0411,CHIP_00841,"NOISE_TEST,TIMING_TEST,TEMPERATURE_TEST",3,13,33,False,no_defect
SEQ_0412,CHIP_00568,"LEAKAGE_TEST,TEMPERATURE_TEST,POWER_TEST,STRESS_TEST",4,20,49,True,timing_defect
SEQ_0413,CHIP_00584,"VOLTAGE_TEST,POWER_TEST,CURRENT_TEST,STRESS_TEST",4,16,40,True,voltage_defect
SEQ_0414,CHIP_00791,"LEAKAGE_TEST,VOLTAGE_TEST,TIMING_TEST,NOISE_TEST,FREQUENCY_TEST,FUNCTIONAL_TEST,STRESS_TEST",7,36,95,True,functional_defect
SEQ_0415,CHIP_00175,"POWER_TEST,TEMPERATURE_TEST,VOLTAGE_TEST,STRESS_TEST,FREQUENCY_TEST,CURRENT_TEST,LEAKAGE_TEST",7,29,71,False,no_defect
SEQ_0416,CHIP_00382,"POWER_TEST,STRESS_TEST,CURRENT_TEST",3,14,35,True,power_defect
SEQ_0417,CHIP_00217,"FUNCTIONAL_TEST,STRESS_TEST,POWER_TEST,TIMING_TEST,CURRENT_TEST,TEMPERATURE_TEST",6,35,92,False,no_defect
SEQ_0418,CHIP_00163,"STRESS_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,POWER_TEST,FREQUENCY_TEST,TIMING_TEST,NOISE_TEST",7,35,94,False,no_defect
SEQ_0419,CHIP_00324,"FUNCTIONAL_TEST,TIMING_TEST,CURRENT_TEST,TEMPERATURE_TEST",4,24,64,True,voltage_defect
SEQ_0420,CHIP_00046,"VOLTAGE_TEST,CURRENT_TEST,STRESS_TEST",3,13,32,True,power_defect
SEQ_0421,CHIP_00612,"LEAKAGE_TEST,TIMING_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST",4,22,59,False,power_defect
SEQ_0422,CHIP_00786,"TIMING_TEST,TEMPERATURE_TEST,CURRENT_TEST,POWER_TEST,LEAKAGE_TEST,FREQUENCY_TEST,VOLTAGE_TEST",7,27,66,True,voltage_defect
SEQ_0423,CHIP_00002,"TIMING_TEST,CURRENT_TEST,FREQUENCY_TEST,POWER_TEST,VOLTAGE_TEST",5,18,45,False,no_defect
SEQ_0424,CHIP_00407,"FREQUENCY_TEST,TIMING_TEST,CURRENT_TEST,STRESS_TEST,VOLTAGE_TEST,NOISE_TEST,POWER_TEST",7,28,71,False,no_defect
SEQ_0425,CHIP_00257,"TIMING_TEST,STRESS_TEST,NOISE_TEST,LEAKAGE_TEST,TEMPERATURE_TEST,VOLTAGE_TEST",6,27,67,False,no_defect
SEQ_0426,CHIP_00766,"CURRENT_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,FREQUENCY_TEST,TIMING_TEST,NOISE_TEST",6,27,73,False,no_defect
SEQ_0427,CHIP_00089,"TEMPERATURE_TEST,POWER_TEST,STRESS_TEST,NOISE_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,LEAKAGE_TEST",7,34,90,False,no_defect
SEQ_0428,CHIP_00361,"VOLTAGE_TEST,TIMING_TEST,CURRENT_TEST,FREQUENCY_TEST",4,15,37,False,no_defect
SEQ_0429,CHIP_00215,"POWER_TEST,VOLTAGE_TEST,FUNCTIONAL_TEST,STRESS_TEST,FREQUENCY_TEST,TEMPERATURE_TEST,LEAKAGE_TEST",7,36,94,False,no_defect
SEQ_0430,CHIP_00753,"TIMING_TEST,POWER_TEST,LEAKAGE_TEST,NOISE_TEST,STRESS_TEST",5,23,58,True,power_defect
SEQ_0431,CHIP_00446,"FUNCTIONAL_TEST,LEAKAGE_TEST,TEMPERATURE_TEST,STRESS_TEST",4,27,71,False,no_defect
SEQ_0432,CHIP_00026,"FREQUENCY_TEST,TIMING_TEST,LEAKAGE_TEST,NOISE_TEST,STRESS_TEST,VOLTAGE_TEST",6,26,65,True,functional_defect
SEQ_0433,CHIP_00830,"NOISE_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,TEMPERATURE_TEST",4,19,53,False,no_defect
SEQ_0434,CHIP_00502,"LEAKAGE_TEST,FUNCTIONAL_TEST,CURRENT_TEST,TEMPERATURE_TEST,NOISE_TEST,FREQUENCY_TEST,VOLTAGE_TEST",7,30,79,True,power_defect
SEQ_0435,CHIP_00453,"LEAKAGE_TEST,TEMPERATURE_TEST,VOLTAGE_TEST,STRESS_TEST,TIMING_TEST,NOISE_TEST",6,27,67,True,functional_defect
SEQ_0436,CHIP_00699,"LEAKAGE_TEST,TIMING_TEST,POWER_TEST,FUNCTIONAL_TEST,FREQUENCY_TEST,TEMPERATURE_TEST,STRESS_TEST",7,40,104,True,voltage_defect
SEQ_0437,CHIP_00740,"FUNCTIONAL_TEST,FREQUENCY_TEST,CURRENT_TEST",3,17,47,True,power_defect
SEQ_0438,CHIP_00353,"LEAKAGE_TEST,TEMPERATURE_TEST,NOISE_TEST,TIMING_TEST,FREQUENCY_TEST",5,21,52,True,timing_defect
SEQ_0439,CHIP_00183,"TEMPERATURE_TEST,TIMING_TEST,STRESS_TEST,CURRENT_TEST,NOISE_TEST,POWER_TEST,FUNCTIONAL_TEST",7,37,98,True,voltage_defect
SEQ_0440,CHIP_00135,"POWER_TEST,LEAKAGE_TEST,TEMPERATURE_TEST,CURRENT_TEST,NOISE_TEST",5,17,42,True,voltage_defect
SEQ_0441,CHIP_00705,"TIMING_TEST,LEAKAGE_TEST,FUNCTIONAL_TEST,STRESS_TEST,TEMPERATURE_TEST,POWER_TEST",6,36,94,True,timing_defect
SEQ_0442,CHIP_00164,"CURRENT_TEST,LEAKAGE_TEST,FREQUENCY_TEST,VOLTAGE_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST",6,28,73,False,no_defect
SEQ_0443,CHIP_00091,"CURRENT_TEST,STRESS_TEST,NOISE_TEST,FREQUENCY_TEST,TIMING_TEST",5,23,58,False,no_defect
SEQ_0444,CHIP_00417,"LEAKAGE_TEST,VOLTAGE_TEST,FREQUENCY_TEST",3,10,24,True,functional_defect
SEQ_0445,CHIP_00483,"FUNCTIONAL_TEST,LEAKAGE_TEST,POWER_TEST,CURRENT_TEST,VOLTAGE_TEST",5,22,59,True,voltage_defect
SEQ_0446,CHIP_00574,"FREQUENCY_TEST,STRESS_TEST,POWER_TEST,NOISE_TEST,VOLTAGE_TEST,LEAKAGE_TEST",6,23,58,True,power_defect
SEQ_0447,CHIP_00233,"TIMING_TEST,LEAKAGE_TEST,VOLTAGE_TEST,POWER_TEST",4,15,37,True,voltage_defect
SEQ_0448,CHIP_00600,"NOISE_TEST,CURRENT_TEST,FREQUENCY_TEST",3,9,23,True,timing_defect
SEQ_0449,CHIP_00273,"STRESS_TEST,NOISE_TEST,FREQUENCY_TEST,VOLTAGE_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST,POWER_TEST",7,34,91,True,voltage_defect
SEQ_0450,CHIP_00269,"POWER_TEST,FUNCTIONAL_TEST,NOISE_TEST,LEAKAGE_TEST",4,19,53,True,power_defect
SEQ_0451,CHIP_00603,"TIMING_TEST,LEAKAGE_TEST,STRESS_TEST,VOLTAGE_TEST,POWER_TEST",5,23,57,True,functional_defect
SEQ_0452,CHIP_00157,"TIMING_TEST,CURRENT_TEST,STRESS_TEST,POWER_TEST,FREQUENCY_TEST",5,24,60,False,no_defect
SEQ_0453,CHIP_00669,"TIMING_TEST,LEAKAGE_TEST,VOLTAGE_TEST,NOISE_TEST",4,14,35,False,no_defect
SEQ_0454,CHIP_00463,"TEMPERATURE_TEST,LEAKAGE_TEST,STRESS_TEST,NOISE_TEST,TIMING_TEST,VOLTAGE_TEST,CURRENT_TEST",7,30,74,False,no_defect
SEQ_0455,CHIP_00500,"NOISE_TEST,FREQUENCY_TEST,VOLTAGE_TEST",3,8,21,False,no_defect
SEQ_0456,CHIP_00534,"FUNCTIONAL_TEST,STRESS_TEST,TIMING_TEST,TEMPERATURE_TEST",4,29,77,False,timing_defect
SEQ_0457,CHIP_00885,"NOISE_TEST,VOLTAGE_TEST,FREQUENCY_TEST,TEMPERATURE_TEST,STRESS_TEST,TIMING_TEST,FUNCTIONAL_TEST",7,37,98,True,functional_defect
SEQ_0458,CHIP_00149,"STRESS_TEST,VOLTAGE_TEST,CURRENT_TEST,LEAKAGE_TEST,FUNCTIONAL_TEST,TEMPERATURE_TEST",6,32,83,True,functional_defect
SEQ_0459,CHIP_00320,"POWER_TEST,FUNCTIONAL_TEST,NOISE_TEST,VOLTAGE_TEST,FREQUENCY_TEST",5,21,59,False,no_defect
SEQ_0460,CHIP_00542,"FREQUENCY_TEST,NOISE_TEST,LEAKAGE_TEST,STRESS_TEST",4,18,45,False,no_defect
SEQ_0461,CHIP_00174,"POWER_TEST,NOISE_TEST,STRESS_TEST,TIMING_TEST",4,19,49,True,voltage_defect
SEQ_0462,CHIP_00074,"POWER_TEST,VOLTAGE_TEST,CURRENT_TEST,NOISE_TEST",4,10,26,False,timing_defect
SEQ_0463,CHIP_00690,"CURRENT_TEST,VOLTAGE_TEST,STRESS_TEST,TEMPERATURE_TEST,TIMING_TEST",5,24,59,False,no_defect
SEQ_0464,CHIP_00305,"FREQUENCY_TEST,CURRENT_TEST,TEMPERATURE_TEST,LEAKAGE_TEST",4,16,38,True,voltage_defect
SEQ_0465,CHIP_00531,"TEMPERATURE_TEST,CURRENT_TEST,LEAKAGE_TEST",3,12,28,False,no_defect
SEQ_0466,CHIP_00988,"TEMPERATURE_TEST,STRESS_TEST,LEAKAGE_TEST,FUNCTIONAL_TEST",4,27,71,True,timing_defect
SEQ_0467,CHIP_00190,"FREQUENCY_TEST,LEAKAGE_TEST,STRESS_TEST,TEMPERATURE_TEST,TIMING_TEST,POWER_TEST,VOLTAGE_TEST",7,32,79,True,power_defect
SEQ_0468,CHIP_00745,"FUNCTIONAL_TEST,TEMPERATURE_TEST,LEAKAGE_TEST,VOLTAGE_TEST",4,21,56,True,voltage_defect
SEQ_0469,CHIP_00806,"POWER_TEST,FREQUENCY_TEST,TEMPERATURE_TEST,VOLTAGE_TEST,STRESS_TEST,FUNCTIONAL_TEST,CURRENT_TEST",7,35,92,True,functional_defect
SEQ_0470,CHIP_00783,"CURRENT_TEST,VOLTAGE_TEST,NOISE_TEST,TIMING_TEST,LEAKAGE_TEST,POWER_TEST,FREQUENCY_TEST",7,24,60,False,voltage_defect
SEQ_0471,CHIP_00157,"LEAKAGE_TEST,FREQUENCY_TEST,STRESS_TEST",3,16,39,False,no_defect
SEQ_0472,CHIP_00332,"CURRENT_TEST,VOLTAGE_TEST,LEAKAGE_TEST",3,9,21,False,no_defect
SEQ_0473,CHIP_00140,"STRESS_TEST,NOISE_TEST,FREQUENCY_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,TIMING_TEST,POWER_TEST",7,35,94,True,timing_defect
SEQ_0474,CHIP_00795,"TIMING_TEST,FUNCTIONAL_TEST,NOISE_TEST",3,18,51,True,power_defect
SEQ_0475,CHIP_00898,"LEAKAGE_TEST,FUNCTIONAL_TEST,TIMING_TEST,TEMPERATURE_TEST,NOISE_TEST",5,27,72,True,power_defect
SEQ_0476,CHIP_00137,"LEAKAGE_TEST,CURRENT_TEST,TIMING_TEST",3,13,31,True,voltage_defect
SEQ_0477,CHIP_00170,"FREQUENCY_TEST,TEMPERATURE_TEST,TIMING_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,CURRENT_TEST",6,30,79,True,timing_defect
SEQ_0478,CHIP_00960,"FREQUENCY_TEST,TIMING_TEST,LEAKAGE_TEST,TEMPERATURE_TEST,STRESS_TEST",5,27,66,True,voltage_defect
SEQ_0479,CHIP_00015,"FUNCTIONAL_TEST,VOLTAGE_TEST,NOISE_TEST,STRESS_TEST,POWER_TEST,TEMPERATURE_TEST",6,30,81,True,power_defect
SEQ_0480,CHIP_00155,"LEAKAGE_TEST,FREQUENCY_TEST,FUNCTIONAL_TEST,CURRENT_TEST,NOISE_TEST,TEMPERATURE_TEST",6,28,74,True,timing_defect
SEQ_0481,CHIP_00887,"TIMING_TEST,NOISE_TEST,TEMPERATURE_TEST",3,13,33,True,timing_defect
SEQ_0482,CHIP_00995,"POWER_TEST,LEAKAGE_TEST,TIMING_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,NOISE_TEST,CURRENT_TEST",7,30,80,True,functional_defect
SEQ_0483,CHIP_00132,"CURRENT_TEST,FUNCTIONAL_TEST,TEMPERATURE_TEST,STRESS_TEST",4,26,69,True,timing_defect
SEQ_0484,CHIP_00047,"FUNCTIONAL_TEST,TIMING_TEST,LEAKAGE_TEST,TEMPERATURE_TEST,VOLTAGE_TEST",5,27,71,True,voltage_defect
SEQ_0485,CHIP_00181,"CURRENT_TEST,STRESS_TEST,NOISE_TEST,FREQUENCY_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST,LEAKAGE_TEST",7,36,94,True,voltage_defect
SEQ_0486,CHIP_00679,"LEAKAGE_TEST,FUNCTIONAL_TEST,TIMING_TEST,NOISE_TEST,VOLTAGE_TEST,STRESS_TEST,TEMPERATURE_TEST",7,37,97,False,no_defect
SEQ_0487,CHIP_00054,"TIMING_TEST,FUNCTIONAL_TEST,FREQUENCY_TEST,TEMPERATURE_TEST,STRESS_TEST,CURRENT_TEST",6,36,94,True,functional_defect
SEQ_0488,CHIP_00416,"FREQUENCY_TEST,NOISE_TEST,VOLTAGE_TEST,POWER_TEST,STRESS_TEST",5,19,49,True,timing_defect
SEQ_0489,CHIP_00536,"LEAKAGE_TEST,FUNCTIONAL_TEST,FREQUENCY_TEST",3,18,49,True,timing_defect
SEQ_0490,CHIP_00075,"LEAKAGE_TEST,CURRENT_TEST,FREQUENCY_TEST,VOLTAGE_TEST,NOISE_TEST",5,15,37,True,voltage_defect
SEQ_0491,CHIP_00399,"FREQUENCY_TEST,NOISE_TEST,VOLTAGE_TEST,TIMING_TEST,TEMPERATURE_TEST,LEAKAGE_TEST",6,23,57,True,voltage_defect
SEQ_0492,CHIP_00611,"POWER_TEST,FREQUENCY_TEST,TIMING_TEST",3,13,33,True,timing_defect
SEQ_0493,CHIP_00756,"TIMING_TEST,VOLTAGE_TEST,FREQUENCY_TEST,FUNCTIONAL_TEST,NOISE_TEST,POWER_TEST",6,27,74,True,functional_defect
SEQ_0494,CHIP_00308,"VOLTAGE_TEST,CURRENT_TEST,LEAKAGE_TEST",3,9,21,False,no_defect
