chip_id,defect_type,VOLTAGE_TEST,CURRENT_TEST,FREQUENCY_TEST,TEMPERATURE_TEST,POWER_TEST,TIMING_TEST,LEAKAGE_TEST,NOISE_TEST,STRESS_TEST,FUNCTIONAL_TEST
CHIP_00818,timing_defect,1,1,0,1,0,0,1,1,0,1
CHIP_00819,timing_defect,1,1,0,0,1,0,1,1,0,1
CHIP_00820,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00821,timing_defect,1,1,0,1,1,0,0,1,0,1
CHIP_00822,functional_defect,1,1,1,1,0,0,1,1,0,0
CHIP_00823,functional_defect,1,0,0,1,1,1,1,1,0,0
CHIP_00824,functional_defect,0,0,1,1,0,0,1,1,0,1
CHIP_00825,no_defect,1,1,1,1,1,0,1,1,1,1
CHIP_00826,power_defect,1,0,1,0,0,1,0,1,1,0
CHIP_00827,voltage_defect,1,1,1,0,0,0,0,0,0,0
CHIP_00828,power_defect,1,1,1,0,1,1,0,1,0,1
CHIP_00829,voltage_defect,0,1,1,1,1,1,0,1,0,0
CHIP_00830,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00831,no_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00832,functional_defect,1,0,1,1,1,0,1,0,0,0
CHIP_00833,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00834,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00835,power_defect,1,0,1,0,0,0,1,1,1,0
CHIP_00836,timing_defect,0,1,0,1,1,0,1,0,0,0
CHIP_00837,power_defect,1,1,1,0,0,0,1,0,0,0
CHIP_00838,power_defect,1,0,0,0,0,0,1,1,0,1
CHIP_00839,power_defect,0,1,1,0,0,0,0,0,0,1
CHIP_00840,functional_defect,0,0,0,1,1,1,1,1,0,0
CHIP_00841,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00842,timing_defect,1,1,0,1,0,0,1,1,0,0
CHIP_00843,power_defect,0,0,1,1,1,1,1,0,1,1
CHIP_00844,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00845,power_defect,1,0,1,0,0,0,0,0,1,1
CHIP_00846,power_defect,0,0,1,0,0,1,0,1,0,1
CHIP_00847,no_defect,1,1,1,1,0,1,1,1,1,1
CHIP_00848,power_defect,1,0,1,0,0,0,1,0,1,0
CHIP_00849,power_defect,1,0,0,0,1,0,0,1,1,1
CHIP_00850,timing_defect,1,0,0,1,1,0,0,0,0,1
CHIP_00851,power_defect,1,0,1,1,0,1,1,0,1,1
CHIP_00852,voltage_defect,1,1,0,1,0,1,0,0,0,0
CHIP_00853,power_defect,1,0,1,0,0,1,1,1,0,1
CHIP_00854,no_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00855,voltage_defect,1,1,0,1,0,0,0,1,0,0
CHIP_00856,functional_defect,0,0,0,0,1,0,1,1,0,0
CHIP_00857,power_defect,1,0,1,0,0,1,1,1,1,1
CHIP_00858,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00859,no_defect,0,1,1,1,1,1,0,1,1,1
CHIP_00860,no_defect,1,1,1,1,1,1,0,1,1,1
CHIP_00861,functional_defect,1,1,1,0,0,0,0,0,0,1
CHIP_00862,timing_defect,1,1,0,1,0,0,1,1,0,1
CHIP_00863,power_defect,1,0,1,0,1,1,0,1,1,1
CHIP_00864,power_defect,1,0,1,0,0,1,1,1,1,1
CHIP_00865,voltage_defect,0,1,1,0,0,0,1,1,0,1
CHIP_00866,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00867,timing_defect,1,1,0,1,1,0,1,0,0,1
CHIP_00868,timing_defect,1,1,1,1,0,0,0,0,0,0
CHIP_00869,timing_defect,0,1,0,1,1,0,1,1,0,0
CHIP_00870,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00871,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00872,no_defect,1,1,1,0,1,1,1,1,1,1
CHIP_00873,power_defect,1,0,1,0,0,1,0,1,1,1
CHIP_00874,no_defect,1,1,1,0,1,1,1,1,1,1
CHIP_00875,no_defect,1,0,1,1,1,1,1,1,1,1
CHIP_00876,power_defect,1,0,1,0,0,1,1,1,1,1
CHIP_00877,no_defect,0,1,1,1,1,1,1,1,1,1
CHIP_00878,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00879,power_defect,1,0,0,0,0,1,1,1,0,1
CHIP_00880,no_defect,1,1,1,1,1,1,1,1,1,0
CHIP_00881,functional_defect,0,1,1,1,1,1,1,1,0,0
CHIP_00882,no_defect,1,1,1,1,0,0,1,1,1,1
CHIP_00883,voltage_defect,0,1,1,1,0,1,0,1,0,1
CHIP_00884,power_defect,0,0,1,1,0,0,1,1,1,1
CHIP_00885,functional_defect,1,1,1,1,1,0,0,0,0,0
CHIP_00886,voltage_defect,0,1,1,1,0,1,1,0,1,0
CHIP_00887,timing_defect,1,0,0,1,1,0,1,0,0,1
CHIP_00888,power_defect,0,0,1,0,0,1,1,1,0,1
CHIP_00889,timing_defect,1,1,0,1,1,0,0,1,0,0
CHIP_00890,power_defect,0,1,1,0,0,1,1,1,0,1
CHIP_00891,timing_defect,1,0,0,1,1,0,1,1,0,1
CHIP_00892,functional_defect,1,1,1,1,0,0,0,1,0,0
CHIP_00893,functional_defect,1,1,1,1,1,0,0,0,0,0
CHIP_00894,functional_defect,1,0,1,1,1,0,1,0,0,0
CHIP_00895,functional_defect,1,1,0,1,0,1,0,1,0,0
CHIP_00896,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00897,functional_defect,1,1,0,1,1,0,1,0,0,0
CHIP_00898,power_defect,1,1,0,0,1,0,1,1,1,0
CHIP_00899,voltage_defect,0,1,1,0,0,0,0,0,1,1
CHIP_00900,timing_defect,1,1,1,0,1,0,1,1,0,1
CHIP_00901,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00902,no_defect,1,0,1,1,0,1,1,0,1,1
CHIP_00903,no_defect,1,1,1,1,1,1,0,1,1,1
CHIP_00904,functional_defect,1,1,1,1,0,0,0,1,0,0
CHIP_00905,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00906,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00907,timing_defect,0,1,0,0,1,0,1,0,0,0
CHIP_00908,no_defect,1,1,1,1,1,1,1,1,0,1
CHIP_00909,timing_defect,1,1,0,0,1,0,1,0,1,1
CHIP_00910,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00911,power_defect,1,0,1,1,0,1,0,1,1,0
CHIP_00912,timing_defect,1,0,0,1,1,0,1,1,0,0
CHIP_00913,no_defect,1,1,1,1,1,1,1,1,0,1
CHIP_00914,timing_defect,1,1,1,0,1,0,1,1,0,1
CHIP_00915,functional_defect,1,1,1,1,1,0,1,1,0,0
CHIP_00916,timing_defect,0,1,0,0,1,0,0,0,0,1
CHIP_00917,timing_defect,0,1,0,0,1,0,0,0,0,1
CHIP_00918,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00919,voltage_defect,0,1,1,1,0,1,0,1,1,1
CHIP_00920,no_defect,1,1,1,1,1,1,1,0,1,1
CHIP_00921,voltage_defect,1,1,1,1,1,0,1,1,1,1
CHIP_00922,timing_defect,1,1,0,0,1,0,0,1,0,0
CHIP_00923,power_defect,0,0,1,0,1,0,1,1,1,1
CHIP_00924,timing_defect,1,0,1,0,0,0,1,1,0,1
CHIP_00925,functional_defect,0,0,1,0,1,0,1,1,0,0
CHIP_00926,functional_defect,1,1,1,1,1,0,1,0,0,1
CHIP_00927,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00928,functional_defect,0,1,1,1,1,0,0,1,0,0
CHIP_00929,power_defect,1,0,0,0,0,1,0,1,0,0
CHIP_00930,voltage_defect,0,1,1,1,0,1,0,0,0,0
CHIP_00931,functional_defect,1,0,1,1,1,0,1,1,0,1
CHIP_00932,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00933,functional_defect,1,0,1,1,1,0,1,1,1,0
CHIP_00934,power_defect,1,1,1,0,0,1,1,0,0,1
CHIP_00935,functional_defect,1,0,1,1,1,1,1,1,0,0
CHIP_00936,timing_defect,1,1,0,1,1,0,1,1,0,1
CHIP_00937,timing_defect,1,1,0,1,1,0,1,1,0,1
CHIP_00938,power_defect,1,0,1,0,1,1,1,1,0,0
CHIP_00939,voltage_defect,0,1,0,1,1,0,0,1,1,1
CHIP_00940,no_defect,1,0,1,1,1,1,1,1,1,1
CHIP_00941,no_defect,0,1,1,1,1,1,0,1,1,1
CHIP_00942,power_defect,0,0,0,0,0,1,1,0,1,0
CHIP_00943,no_defect,1,1,0,1,1,0,1,1,1,1
CHIP_00944,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00945,power_defect,1,0,0,0,0,1,0,1,0,1
CHIP_00946,functional_defect,1,1,0,1,1,0,1,0,0,1
CHIP_00947,no_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00948,power_defect,1,0,1,1,0,0,1,1,0,1
CHIP_00949,timing_defect,1,1,0,1,0,0,0,1,0,1
CHIP_00950,voltage_defect,0,1,0,1,0,0,0,1,1,1
CHIP_00951,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00952,power_defect,1,0,1,0,0,1,0,1,0,1
CHIP_00953,functional_defect,1,0,0,1,0,1,1,1,0,1
CHIP_00954,timing_defect,1,1,0,1,1,0,0,1,0,1
CHIP_00955,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00956,timing_defect,1,0,0,1,1,1,0,1,0,1
CHIP_00957,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00958,timing_defect,1,1,0,0,0,0,0,1,1,1
CHIP_00959,functional_defect,1,1,1,0,1,0,1,1,0,0
CHIP_00960,voltage_defect,0,1,1,0,1,1,0,1,1,0
CHIP_00961,power_defect,0,0,1,0,0,0,1,1,0,1
CHIP_00962,no_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00963,voltage_defect,0,1,1,1,0,1,1,1,0,1
CHIP_00964,functional_defect,1,0,0,1,1,1,1,1,0,0
CHIP_00965,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00966,functional_defect,1,1,1,1,1,0,1,1,0,0
CHIP_00967,functional_defect,1,0,1,0,1,1,1,0,0,0
CHIP_00968,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00969,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00970,no_defect,0,1,1,1,1,1,0,1,1,1
CHIP_00971,no_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00972,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00973,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00974,voltage_defect,0,0,0,0,0,1,0,0,1,1
CHIP_00975,timing_defect,1,0,0,1,0,1,0,1,0,1
CHIP_00976,voltage_defect,0,1,1,1,0,1,1,1,1,1
CHIP_00977,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00978,timing_defect,1,1,0,1,1,0,0,1,0,1
CHIP_00979,no_defect,1,1,1,1,0,1,1,1,1,1
CHIP_00980,timing_defect,0,1,0,1,0,0,1,1,0,1
CHIP_00981,no_defect,1,1,0,1,1,1,1,1,0,1
CHIP_00982,timing_defect,0,1,1,1,0,0,0,1,0,0
CHIP_00983,timing_defect,1,0,0,1,0,0,1,1,0,1
CHIP_00984,power_defect,0,0,0,0,1,1,1,1,1,0
CHIP_00985,timing_defect,0,1,0,0,0,0,0,0,0,1
CHIP_00986,power_defect,1,0,1,0,0,0,1,0,0,1
CHIP_00987,no_defect,1,0,1,1,1,1,1,1,1,1
CHIP_00988,timing_defect,1,1,0,1,1,0,0,1,0,1
CHIP_00989,power_defect,1,1,1,0,0,1,0,1,1,1
CHIP_00990,voltage_defect,0,1,1,1,0,1,0,1,1,1
CHIP_00991,no_defect,0,1,1,1,1,1,1,1,1,1
CHIP_00992,timing_defect,1,1,0,1,1,0,0,1,0,0
CHIP_00993,power_defect,1,0,0,0,1,1,0,1,1,1
CHIP_00994,no_defect,1,1,1,1,0,0,1,1,1,1
CHIP_00995,functional_defect,0,1,1,0,0,0,1,1,0,0
CHIP_00996,functional_defect,1,1,1,1,1,0,1,1,0,0
CHIP_00997,voltage_defect,0,1,0,1,1,1,0,1,1,1
CHIP_00998,timing_defect,1,0,0,1,1,1,1,1,0,1
CHIP_00999,no_defect,1,1,1,1,0,1,1,1,1,1
